../compressed_dataset/Australia/canvas_1629970566.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629837609.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629709706.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629926194.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629683488.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629396763.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629568159.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629714054.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629449293.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629396283.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629836173.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629993037.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629789990.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629747285.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630023357.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629948687.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629259100.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629954690.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629472337.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630078059.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630124296.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629906488.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630265715.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629281829.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629718662.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630275299.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629864978.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629394028.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630018081.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630336877.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629482201.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629927594.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630093670.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630088352.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629548444.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630102756.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629572148.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630021722.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629592963.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629828842.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630084531.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630044476.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630276310.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629669682.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629404521.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629706373.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629350512.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629770992.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629688017.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629307327.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629968361.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630137201.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630059340.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629749815.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629994570.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629767863.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630087963.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630038476.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629328967.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629732967.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630009306.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629709342.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629685896.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629526695.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629740047.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630118854.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629705113.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629992032.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629936782.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629759419.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629790939.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629613401.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629689941.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629955814.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629925320.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629911621.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629868759.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629329310.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629785031.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629903883.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629864538.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629308380.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629821659.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630270396.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629573866.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630172970.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629767571.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629354084.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629314741.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629509305.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629873341.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629902453.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629519264.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630005519.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629415455.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629621324.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629428341.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629411885.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629966739.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630001530.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629731791.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630223767.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629573719.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629734010.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629954282.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629302327.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629924369.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629846184.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630104199.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629940167.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629304023.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629917720.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629269304.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630108295.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629707551.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629992858.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629319834.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629740528.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630252719.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629504447.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629541451.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630055571.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629756626.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629717395.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629542331.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629272028.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630000177.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630013278.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629542994.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629475040.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629573937.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630138611.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630088710.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629507518.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630133492.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1630109621.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629520864.jpg,A Street View image of Australia.
../compressed_dataset/Australia/canvas_1629353963.jpg,A Street View image of Australia.
